RH,T_d,w_s,w_d,task,target
-0.146341463414634,1.0416666666666667,-0.3571428571428571,-0.8353383458646616,5,0
-0.2439024390243901,1.0694444444444444,0.2142857142857141,-0.9556390977443608,5,0
-0.2439024390243901,1.1944444444444444,0.4285714285714286,-1.256390977443609,5,0
-0.2926829268292681,1.291666666666667,0.4285714285714286,-1.2037593984962405,5,0
-0.3414634146341462,1.277777777777778,0.4999999999999998,-1.181203007518797,5,0
-0.4146341463414633,1.2361111111111114,0.4999999999999998,-1.1736842105263157,5,0
-0.4634146341463413,1.2083333333333333,0.5714285714285713,-1.3015037593984962,5,0
-0.5365853658536585,1.1944444444444444,0.4999999999999998,-0.812781954887218,5,0
-0.6097560975609754,1.1388888888888888,0.4999999999999998,-0.7676691729323308,5,0
-0.6341463414634144,1.125,0.4285714285714286,-1.2789473684210526,5,0
-0.6097560975609754,1.0972222222222223,0.3571428571428571,-1.3842105263157891,5,1
-0.5365853658536585,1.1388888888888888,0.0714285714285713,-0.7601503759398496,5,1
-0.170731707317073,1.3194444444444446,0.2142857142857141,0.6458646616541354,5,1
0.1707317073170733,1.3611111111111114,-0.4285714285714286,0.5255639097744361,5,1
0.3170731707317073,1.3194444444444446,-0.7142857142857143,0.7736842105263159,5,1
0.4146341463414635,1.263888888888889,-0.5000000000000001,0.7962406015037594,5,1
0.2926829268292683,1.1805555555555556,-0.5714285714285715,0.8714285714285714,5,0
0.2926829268292683,1.0972222222222223,-0.642857142857143,-0.8954887218045112,5,1
0.2195121951219514,1.013888888888889,-0.5714285714285715,-0.3240601503759398,5,0
0.2926829268292683,0.9861111111111112,-0.5714285714285715,-0.1511278195488721,5,1
0.2926829268292683,0.9583333333333336,-0.4285714285714286,-0.8052631578947368,5,1
0.2439024390243904,0.902777777777778,-0.5714285714285715,-0.8954887218045112,5,0
0.2195121951219514,0.902777777777778,-0.5714285714285715,0.3,5,0
0.0,1.2500000000000002,-0.642857142857143,-1.1436090225563909,5,0
-0.3414634146341462,1.291666666666667,-0.5000000000000001,-0.9556390977443608,5,0
-0.4634146341463413,1.1805555555555556,0.0,-0.8654135338345864,5,0
-0.4878048780487803,1.291666666666667,0.1428571428571428,-0.9030075187969924,5,0
-0.4878048780487803,1.3750000000000002,0.2857142857142856,-0.8278195488721805,5,0
-0.6097560975609754,1.277777777777778,0.2142857142857141,-1.008270676691729,5,0
-0.6585365853658535,1.2500000000000002,0.2142857142857141,-1.0458646616541354,5,0
-0.7560975609756095,1.0416666666666667,0.4285714285714286,-0.6022556390977443,5,0
-0.8048780487804876,1.0694444444444444,0.4285714285714286,-1.0308270676691729,5,0
-0.7560975609756095,1.1805555555555556,0.4999999999999998,-0.7827067669172932,5,1
-0.7073170731707316,1.3055555555555558,0.4285714285714286,-1.4593984962406017,5,1
-0.6829268292682925,1.291666666666667,0.4285714285714286,-0.2639097744360902,5,1
-0.6097560975609754,1.291666666666667,0.0714285714285713,0.7736842105263159,5,1
-0.2926829268292681,1.4722222222222223,0.0714285714285713,0.5481203007518798,5,1
-0.0731707317073168,1.527777777777778,-0.4285714285714286,0.2774436090225564,5,1
0.0731707317073171,1.4722222222222223,-0.642857142857143,0.2473684210526316,5,1
-0.024390243902439,1.1944444444444444,-0.5000000000000001,0.1646616541353384,5,1
-0.146341463414634,0.9583333333333336,-0.3571428571428571,-0.3842105263157894,5,1
-0.170731707317073,0.9166666666666669,-0.5714285714285715,0.262406015037594,5,1
-0.170731707317073,0.902777777777778,-0.5714285714285715,-1.4293233082706769,5,1
-0.0731707317073168,0.9583333333333336,-0.5000000000000001,-1.4894736842105265,5,1
-0.0731707317073168,0.9166666666666669,-0.5000000000000001,-0.2714285714285714,5,1
-0.170731707317073,0.8333333333333334,-0.5000000000000001,0.743609022556391,5,0
-0.146341463414634,0.9722222222222224,-0.5000000000000001,-0.8654135338345864,5,0
0.048780487804878,1.4722222222222223,-0.7142857142857143,-0.4744360902255639,5,0
0.1463414634146342,1.7500000000000002,-0.5000000000000001,0.1421052631578948,5,0
-0.1219512195121949,1.7638888888888893,-0.2857142857142858,0.0669172932330827,5,0
-0.3170731707317071,1.5833333333333337,-0.2857142857142858,-0.0834586466165413,5,0
-0.2682926829268292,1.6805555555555556,-0.142857142857143,-0.5947368421052631,5,1
-0.0487804878048778,1.861111111111112,-0.142857142857143,-1.1586466165413534,5,1
-0.0731707317073168,1.9444444444444449,-0.2142857142857143,0.4503759398496241,5,0
-0.146341463414634,1.9583333333333333,-0.0714285714285715,-0.9406015037593984,5,0
-0.4146341463414633,1.638888888888889,0.4285714285714286,0.1421052631578948,5,0
-0.3658536585365852,1.5416666666666667,0.0714285714285713,0.1646616541353384,5,1
0.0,1.8333333333333337,0.2142857142857141,0.2172932330827068,5,1
-0.0975609756097559,1.6666666666666667,0.5714285714285713,0.0443609022556391,5,1
-0.2926829268292681,1.3472222222222223,0.2142857142857141,0.3150375939849624,5,0
-0.0975609756097559,1.5694444444444446,0.0714285714285713,0.3601503759398496,5,1
0.024390243902439,1.5694444444444446,0.3571428571428571,0.4729323308270677,5,1
-0.0975609756097559,1.3611111111111114,0.5714285714285713,0.4353383458646617,5,1
-0.024390243902439,1.3472222222222223,0.0,0.3977443609022557,5,1
-0.0487804878048778,1.277777777777778,-0.4285714285714286,-0.0834586466165413,5,1
-0.024390243902439,1.3472222222222223,-0.2142857142857143,0.4879699248120301,5,0
0.1707317073170733,1.416666666666667,-0.4285714285714286,0.5105263157894737,5,1
0.3414634146341463,1.416666666666667,-0.4285714285714286,0.224812030075188,5,1
0.5609756097560977,1.3750000000000002,-0.642857142857143,0.2774436090225564,5,1
0.6829268292682927,1.3611111111111114,-0.642857142857143,-0.8879699248120301,5,1
0.7560975609756099,1.416666666666667,-0.642857142857143,-0.1436090225563909,5,1
0.4634146341463415,1.5694444444444446,-0.5714285714285715,-1.0909774436090225,5,0
0.2682926829268292,1.6805555555555556,-0.0714285714285715,-0.7,5,0
0.1707317073170733,1.7361111111111114,0.1428571428571428,-0.8804511278195488,5,0
0.0975609756097561,1.791666666666667,0.2857142857142856,-0.8879699248120301,5,0
0.1707317073170733,1.8472222222222223,0.1428571428571428,-1.106015037593985,5,1
0.1219512195121952,1.875,0.0714285714285713,-0.9857142857142857,5,0
-0.0975609756097559,1.7083333333333337,0.4999999999999998,-0.8428571428571429,5,0
-0.0731707317073168,1.777777777777778,0.6428571428571428,-1.1210526315789473,5,0
-0.2682926829268292,1.5555555555555558,0.7142857142857143,-0.7601503759398496,5,0
-0.0975609756097559,1.6944444444444449,0.4285714285714286,-1.1210526315789473,5,1
-0.1219512195121949,1.5694444444444446,0.2142857142857141,-0.8278195488721805,5,1
-0.146341463414634,1.4722222222222223,-0.3571428571428571,-0.2789473684210526,5,1
-0.2682926829268292,1.3333333333333337,-0.2857142857142858,-0.7526315789473684,5,0
-0.024390243902439,1.4444444444444446,-0.2142857142857143,0.6609022556390978,5,1
0.2682926829268292,1.416666666666667,-0.2142857142857143,0.5030075187969926,5,1
0.4634146341463415,1.388888888888889,-0.3571428571428571,0.3451127819548872,5,1
0.4878048780487806,1.388888888888889,-0.642857142857143,0.4654135338345865,5,1
0.4390243902439025,1.3055555555555558,-0.5000000000000001,0.6383458646616542,5,1
0.5365853658536587,1.2222222222222223,-0.642857142857143,0.781203007518797,5,1
0.6341463414634146,1.1805555555555556,-0.7142857142857143,0.2022556390977444,5,1
0.6829268292682927,1.152777777777778,-0.642857142857143,0.1345864661654136,5,1
0.6829268292682927,1.3055555555555558,-0.2142857142857143,-0.1360902255639097,5,0
0.7073170731707318,1.3333333333333337,-0.2857142857142858,0.1721804511278196,5,1
0.7073170731707318,1.2500000000000002,-0.2857142857142858,-0.3240601503759398,5,1
0.3414634146341463,1.1666666666666667,0.0,-0.2338345864661653,5,0
0.1463414634146342,1.291666666666667,-0.3571428571428571,-0.7225563909774436,5,0
0.0975609756097561,1.1805555555555556,-0.0714285714285715,-0.6548872180451127,5,1
0.048780487804878,1.2083333333333333,-0.2142857142857143,0.1947368421052632,5,0
0.048780487804878,1.3472222222222223,0.1428571428571428,-0.925563909774436,5,0
-0.0487804878048778,1.3611111111111114,0.2857142857142856,-0.369172932330827,5,0
-0.1219512195121949,1.1805555555555556,0.0714285714285713,-1.2714285714285714,5,1
-0.2195121951219511,1.1111111111111112,0.1428571428571428,-1.444360902255639,5,0
-0.2926829268292681,1.0833333333333337,0.0714285714285713,-1.0909774436090225,5,0
-0.2439024390243901,1.1805555555555556,0.2142857142857141,-1.1661654135338346,5,0
-0.2926829268292681,1.1111111111111112,0.0714285714285713,-1.181203007518797,5,0
-0.2439024390243901,1.1388888888888888,0.0,-1.008270676691729,5,1
-0.0975609756097559,1.1666666666666667,0.0,-0.7902255639097744,5,1
0.0731707317073171,1.291666666666667,-0.142857142857143,-0.038345864661654,5,1
0.2926829268292683,1.3194444444444446,-0.3571428571428571,0.4654135338345865,5,1
0.4390243902439025,1.1805555555555556,-0.2857142857142858,0.337593984962406,5,1
0.4390243902439025,1.0972222222222223,-0.4285714285714286,0.1270676691729323,5,1
0.5609756097560977,1.013888888888889,-0.5714285714285715,0.593233082706767,5,1
0.6829268292682927,0.9444444444444446,-0.5714285714285715,-0.3390977443609022,5,1
0.7560975609756099,0.9305555555555556,-0.5714285714285715,-0.9481203007518796,5,1
0.7804878048780489,0.9305555555555556,-0.5000000000000001,-0.4593984962406015,5,1
0.7804878048780489,0.8888888888888891,-0.5714285714285715,0.7736842105263159,5,1
0.7804878048780489,0.8055555555555557,-0.642857142857143,-0.9330827067669172,5,1
0.804878048780488,0.8333333333333334,-0.4285714285714286,-0.3090225563909774,5,1
0.3658536585365854,0.9861111111111112,-0.4285714285714286,-0.7451127819548872,5,0
-0.146341463414634,0.7916666666666666,-0.142857142857143,-0.2263157894736841,5,0
-0.0487804878048778,1.013888888888889,0.1428571428571428,-0.9932330827067668,5,0
-0.2682926829268292,0.8472222222222222,0.2857142857142856,-0.8052631578947368,5,0
-0.2439024390243901,0.9722222222222224,0.4285714285714286,-1.008270676691729,5,0
-0.2682926829268292,1.0416666666666667,0.5714285714285713,-1.331578947368421,5,0
-0.2926829268292681,1.027777777777778,0.4999999999999998,-1.316541353383459,5,0
-0.3658536585365852,0.9166666666666669,0.4999999999999998,-1.2488721804511278,5,0
-0.4146341463414633,0.9166666666666669,0.5714285714285713,-1.2263157894736842,5,0
-0.4146341463414633,0.9444444444444446,0.3571428571428571,-1.0834586466165412,5,0
-0.4390243902439023,0.902777777777778,0.2857142857142856,-0.8729323308270677,5,1
-0.4390243902439023,0.8750000000000002,0.3571428571428571,-1.0233082706766916,5,1
-0.3902439024390243,0.8888888888888891,0.1428571428571428,-1.1360902255639098,5,1
-0.2439024390243901,0.9305555555555556,-0.2142857142857143,-0.8278195488721805,5,1
0.0975609756097561,0.9583333333333336,-0.0714285714285715,0.5030075187969926,5,1
0.2926829268292683,0.9305555555555556,-0.4285714285714286,-0.3541353383458646,5,1
0.4390243902439025,0.9166666666666669,-0.5714285714285715,0.8187969924812031,5,1
0.4146341463414635,0.861111111111111,-0.4285714285714286,0.5781954887218046,5,1
0.4146341463414635,0.8194444444444445,-0.5000000000000001,0.7285714285714286,5,1
0.3902439024390244,0.7500000000000001,-0.5000000000000001,0.7887218045112783,5,1
0.3414634146341463,0.7777777777777778,-0.4285714285714286,0.1195488721804511,5,0
0.2682926829268292,0.9305555555555556,-0.3571428571428571,0.781203007518797,5,0
0.2682926829268292,1.0416666666666667,-0.2142857142857143,0.5706766917293233,5,0
0.2926829268292683,1.013888888888889,-0.3571428571428571,0.5706766917293233,5,1
0.1951219512195123,1.1388888888888888,-0.7142857142857143,-0.5345864661654135,5,0
-0.2682926829268292,0.861111111111111,-0.3571428571428571,-0.7225563909774436,5,0
-0.3658536585365852,0.861111111111111,0.0714285714285713,-0.737593984962406,5,0
-0.3902439024390243,0.9722222222222224,0.0714285714285713,-1.2413533834586463,5,0
-0.4390243902439023,1.027777777777778,0.2857142857142856,-1.0984962406015035,5,0
-0.5121951219512194,1.0555555555555556,0.4999999999999998,-0.737593984962406,5,0
-0.5609756097560975,1.0,0.4999999999999998,-1.4669172932330827,5,0
-0.6341463414634144,0.9583333333333336,0.4285714285714286,-1.151127819548872,5,0
-0.6829268292682925,0.9166666666666669,0.5714285714285713,-0.7601503759398496,5,0
-0.7073170731707316,0.8750000000000002,0.5714285714285713,-0.7676691729323308,5,0
-0.6585365853658535,0.9166666666666669,0.2857142857142856,-1.000751879699248,5,1
-0.5853658536585364,1.027777777777778,0.0,-1.000751879699248,5,1
-0.4634146341463413,1.125,-0.0714285714285715,0.3225563909774436,5,1
-0.2439024390243901,1.3055555555555558,-0.2142857142857143,0.668421052631579,5,1
0.048780487804878,1.3472222222222223,-0.0714285714285715,0.5255639097744361,5,1
0.2195121951219514,1.291666666666667,-0.5714285714285715,0.5556390977443609,5,1
0.3414634146341463,1.1944444444444444,-0.5000000000000001,0.3225563909774436,5,1
0.3658536585365854,1.0972222222222223,-0.5714285714285715,-1.4593984962406017,5,1
0.3658536585365854,1.027777777777778,-0.5000000000000001,-0.3766917293233082,5,1
0.3658536585365854,0.9861111111111112,-0.5000000000000001,-0.9481203007518796,5,1
0.3170731707317073,0.9583333333333336,-0.5714285714285715,-0.3616541353383458,5,0
0.2926829268292683,0.9444444444444446,-0.5714285714285715,0.3676691729323308,5,0
0.2926829268292683,0.9166666666666669,-0.5000000000000001,-0.3015037593984962,5,1
0.3414634146341463,0.9583333333333336,-0.3571428571428571,0.2548872180451128,5,1
0.1707317073170733,1.1388888888888888,-0.2142857142857143,0.3075187969924812,5,0
0.048780487804878,1.277777777777778,-0.2142857142857143,-0.5796992481203007,5,0
-0.0731707317073168,1.3750000000000002,-0.0714285714285715,-0.8353383458646616,5,0
-0.1219512195121949,1.4305555555555558,0.1428571428571428,-0.8729323308270677,5,0
-0.2439024390243901,1.4722222222222223,0.2857142857142856,-0.9932330827067668,5,0
-0.2926829268292681,1.527777777777778,0.4285714285714286,-1.1285714285714286,5,0
-0.6097560975609754,1.1666666666666667,0.5714285714285713,-0.8203007518796992,5,0
-1.121951219512195,-0.25,1.5000000000000002,-0.038345864661654,5,0
-0.8048780487804876,0.9444444444444446,0.6428571428571428,0.2172932330827068,5,1
-0.7560975609756095,0.9861111111111112,0.0,0.3977443609022557,5,1
-0.7560975609756095,0.9861111111111112,0.1428571428571428,0.1796992481203008,5,1
-0.6829268292682925,1.0694444444444444,-0.142857142857143,0.262406015037594,5,1
-0.5853658536585364,1.1944444444444444,-0.2142857142857143,0.1571428571428572,5,1
-0.2195121951219511,1.5694444444444446,0.0,0.0669172932330827,5,1
0.1219512195121952,1.791666666666667,-0.2142857142857143,0.593233082706767,5,1
0.3902439024390244,1.7083333333333337,-0.2857142857142858,0.4203007518796993,5,1
0.5121951219512196,1.6250000000000002,-0.3571428571428571,0.0593984962406015,5,1
0.5121951219512196,1.4861111111111114,-0.5000000000000001,0.1045112781954887,5,1
0.4634146341463415,1.3611111111111114,-0.5000000000000001,-0.3616541353383458,5,1
0.4146341463414635,1.263888888888889,-0.4285714285714286,-0.8729323308270677,5,1
0.2926829268292683,1.2222222222222223,-0.2142857142857143,-0.256390977443609,5,0
0.5365853658536587,1.2500000000000002,-0.5000000000000001,0.2699248120300752,5,1
0.6585365853658537,1.3194444444444446,-0.5714285714285715,-0.3917293233082706,5,1
0.6585365853658537,1.3194444444444446,-0.3571428571428571,-0.9857142857142857,5,1
0.2926829268292683,1.4305555555555558,0.5714285714285713,0.3601503759398496,5,0
0.048780487804878,1.3194444444444446,1.0714285714285714,0.6533834586466166,5,0
-0.0975609756097559,1.2361111111111114,0.4999999999999998,0.8714285714285714,5,0
-0.2195121951219511,1.2083333333333333,0.2142857142857141,-0.1060150375939849,5,0
-0.2439024390243901,1.277777777777778,0.2142857142857141,-0.6473684210526315,5,0
-0.3170731707317071,1.263888888888889,0.1428571428571428,-0.8954887218045112,5,0
0.024390243902439,1.3750000000000002,0.3571428571428571,-0.4293233082706766,5,1
0.7073170731707318,1.8333333333333337,0.0714285714285713,-0.4744360902255639,5,1
0.6097560975609756,1.638888888888889,0.7142857142857143,0.0443609022556391,5,1
0.6829268292682927,1.4861111111111114,1.0714285714285714,0.2774436090225564,5,1
0.5853658536585366,1.5416666666666667,1.0714285714285714,0.3676691729323308,5,0
0.7804878048780489,1.4305555555555558,0.2142857142857141,0.0443609022556391,5,1
0.8536585365853661,1.4305555555555558,-0.2857142857142858,-0.2864661654135338,5,1
0.8536585365853661,1.4722222222222223,-0.3571428571428571,0.0067669172932331,5,1
0.8536585365853661,1.402777777777778,-0.142857142857143,0.1345864661654136,5,1
0.9024390243902438,1.3194444444444446,-0.3571428571428571,0.4353383458646617,5,1
0.9024390243902438,1.2361111111111114,-0.3571428571428571,0.5406015037593985,5,1
0.7560975609756099,1.1111111111111112,0.1428571428571428,0.1571428571428572,5,1
0.7560975609756099,1.1805555555555556,0.7857142857142858,0.1195488721804511,5,0
0.7560975609756099,1.0972222222222223,0.5714285714285713,0.1195488721804511,5,1
0.804878048780488,1.0833333333333337,0.5714285714285713,0.0894736842105263,5,1
0.7560975609756099,1.0833333333333337,-0.142857142857143,0.4353383458646617,5,0
0.7073170731707318,1.0694444444444444,0.3571428571428571,0.2172932330827068,5,0
0.7560975609756099,1.0833333333333337,0.9285714285714284,0.0894736842105263,5,1
0.7560975609756099,1.0833333333333337,0.3571428571428571,0.0368421052631579,5,1
0.6341463414634146,1.0416666666666667,0.4999999999999998,0.2699248120300752,5,0
0.5609756097560977,1.0694444444444444,0.3571428571428571,0.2473684210526316,5,0
0.4146341463414635,1.027777777777778,0.9285714285714284,0.4578947368421053,5,0
0.3658536585365854,1.125,0.6428571428571428,0.3902255639097745,5,0
